Nomor,Modul/Fitur,Skenario Pengujian,Input yang Diberikan,Hasil yang Diharapkan,Status
1,Autentikasi Admin — Login positif,Memverifikasi administrator dapat masuk dengan kredensial valid,Akses /projess/auth/login; username dan password admin terdaftar; klik Masuk,Sesi admin terbentuk; pengguna diarahkan ke dashboard; fitur terproteksi dapat diakses,
2,Autentikasi Admin — Login negatif (password salah),Memverifikasi sistem menolak kredensial tidak valid,"Username valid, password salah; submit formulir login",Login gagal; pesan kesalahan ditampilkan; tidak ada sesi admin,
3,Autentikasi Admin — Login negatif (username tidak terdaftar),Memverifikasi penolakan akun yang tidak ada,"Username tidak terdaftar, password sembarang",Login gagal; tidak ada sesi; tidak bocor informasi keberadaan akun,
4,Autentikasi Admin — Brute force / throttling,Memverifikasi pembatasan percobaan login berulang,Login gagal ≥5 kali dalam jendela throttle (900 detik),Percobaan diblokir sementara; pesan throttling; tidak ada sesi valid,
5,Autentikasi Admin — Field kosong,Memverifikasi validasi input wajib pada formulir login,Username dan/atau password dikosongkan; submit,Login tidak berhasil; indikasi field wajib atau pesan validasi,
6,Autentikasi Admin — Remember me,Memverifikasi opsi ingat saya,Login valid + centang remember me; tutup dan buka browser,Sesi/cookie remember berperilaku sesuai konfigurasi OpenAdmin,
7,Autentikasi Admin — Akses tanpa login,Memverifikasi perlindungan rute admin,Akses langsung /projess/validasi-dokumen tanpa sesi,Redirect ke auth/login; konten admin tidak ditampilkan,
8,Autentikasi Admin — Logout,Memverifikasi pengakhiran sesi aman,Login valid → Logout,Sesi dihapus; akses ulang memerlukan login,
9,Autentikasi Admin — Kedaluwarsa sesi,Memverifikasi perilaku setelah timeout sesi,Login valid → idle melebihi SESSION_LIFETIME → akses halaman admin,Redirect ke login; aksi memerlukan autentikasi ulang,
10,Autentikasi Admin — API tanpa sesi,Memverifikasi endpoint admin JSON menolak anonim,POST /projess/api/advance-upload tanpa cookie sesi admin,HTTP 401 atau redirect login; tidak ada pemrosesan unggahan,
